url,label,attack_type,attack_subtype,source_domain,is_synthetic,data_source,generation_method,url_length,domain_length,char_entropy,digit_fraction,special_char_fraction,unicode_fraction,subdomain_depth,has_punycode,unicode_script_count,mixed_script,visual_sim_score,vowel_consonant_ratio,max_consec_consonants,edit_dist_to_source,url_noisy
chalet-montag‌ne.com,1,zero_width,synthetic,chalet-montagne.com,True,synthetic,synthetic,20,16,3.6219,0.0,0.05,0.05,1,False,2,False,0.0,0.5556,2,1,chalet-montag‌ne.com
viνre.eu,1,idn_greek,synthetic,vivre.eu,True,synthetic,synthetic,8,5,2.75,0.0,0.0,0.125,1,False,2,True,0.0,0.6667,2,1,viνre.eu
benrichoս.com,1,idn_armenian_georgian,synthetic,benrichou.com,True,synthetic,synthetic,13,9,3.3927,0.0,0.0,0.0769,1,False,2,True,0.0,0.5,2,1,benrichoս.com
xn--daumkak-8fg0k.com,1,punycode_encoded,synthetic,daumkakao.com,True,synthetic,synthetic,21,17,3.749,0.1176,0.1429,0.0,1,True,1,False,0.0588,0.3333,2,10,xn--daumkak-8fg0k.com:80
n5ol.ru,1,visual_ascii_homoglyph,real_feed,nsol.ru,False,threatfox,real_feed,7,4,2.8074,0.25,0.0,0.0,1,False,1,False,0.25,0.5,1,1,m.n5ol.ru
lamirina-oρt.ru,1,idn_greek,synthetic,lamirina-opt.ru,True,synthetic,synthetic,15,12,3.5069,0.0,0.0667,0.0667,1,False,2,True,0.0,0.8333,2,1,lamirina-oρt.ru
firsturl．de,1,syntax_spoofing,synthetic,firsturl.de,True,synthetic,synthetic,11,11,3.2776,0.0,0.0,0.0909,0,False,2,False,0.0,0.4286,3,1,firsturl．de
gαmereαctor.es,1,idn_greek,synthetic,gamereactor.es,True,synthetic,synthetic,14,11,3.182,0.0,0.0,0.1429,1,False,2,True,0.0,0.375,3,2,gαmereαctor.es
оleαdatv.com,1,idn_mixed_script,synthetic,oleadatv.com,True,synthetic,synthetic,12,8,3.585,0.0,0.0,0.1667,1,False,3,True,0.0,0.3333,2,2,оleαdatv.com
co‮ursesishrm.edu.ph,1,bidi_override,synthetic,coursesishrm.edu.ph,True,synthetic,synthetic,20,13,3.5842,0.0,0.0,0.05,2,False,2,False,0.0,0.5,4,1,co‮ursesishrm.edu.ph
studiսm.at,1,idn_armenian_georgian,synthetic,studium.at,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.1,1,False,2,True,0.0,0.4,2,1,studiսm.at
ruvat˛.com,1,unicode_confusable,synthetic,ruvati.com,True,synthetic,synthetic,10,6,3.3219,0.0,0.0,0.1,1,False,2,False,0.0,0.6667,1,1,ruvat˛.com
еӏ-саrѕ.ru,1,whole_script_substitution,synthetic,el-cars.ru,True,synthetic,synthetic,10,7,3.1219,0.0,0.1,0.5,1,False,2,True,0.0,0.0,4,5,еӏ-саrѕ.ru
ciberf‌orma.pt,1,zero_width,synthetic,ciberforma.pt,True,synthetic,synthetic,14,11,3.6645,0.0,0.0,0.0714,1,False,2,False,0.0,0.6667,2,1,ciberf‌orma.pt
pa‮zmoveis.com.br,1,bidi_override,synthetic,pazmoveis.com.br,True,synthetic,synthetic,17,10,3.7345,0.0,0.0,0.0588,2,False,2,False,0.0,0.8,2,1,pa‮zmoveis.com.br/account
herob𝑟ine.ru,1,unicode_confusable,synthetic,herobrine.ru,True,synthetic,synthetic,12,9,3.2516,0.0,0.0,0.0833,1,False,2,True,0.0,0.8,2,1,herob𝑟ine.ru
parspack．net,1,syntax_spoofing,synthetic,parspack.net,True,synthetic,synthetic,12,12,3.2516,0.0,0.0,0.0833,0,False,2,False,0.0,0.375,3,1,parspack．net
newsofnepa׀.com,1,unicode_confusable,synthetic,newsofnepal.com,True,synthetic,synthetic,15,11,3.5069,0.0,0.0,0.0667,1,False,2,False,0.0,0.6667,2,1,newsofnepa׀.com
