original_domain,generated_domain,case
overleaf.com,oטerleaf.com,make_single_char_homograph
mschosting.com,msch𑣗sting.com,make_single_char_homograph
cyclestore.co.uk,cyclesto𝙧e.co.uk,make_single_char_homograph
superslot-game.vip,superslot-ɡame.vip,make_single_char_homograph
1xbook.com,1xbooĸ.com,make_single_char_homograph
gh-proxy.com,𝐠h-proxy.com,make_single_char_homograph
locize.app,l𝕠cize.app,make_single_char_homograph
bund.net,𝒷und.net,make_single_char_homograph
cenopavi.xyz,cenopavⅰ.xyz,make_single_char_homograph
gree-apps.net,gree-a𝛠ps.net,make_single_char_homograph
woopra.com,woo𝘱ra.com,make_single_char_homograph
runpod.io,run𝛠od.io,make_single_char_homograph
utb.edu.ec,u𝓉b.edu.ec,make_single_char_homograph
in3x.net,i𝝕3x.net,make_single_char_homograph
webpagetest.org,webpagetҽst.org,make_single_char_homograph
xiaohei.com,xiaohe𝝸.com,make_single_char_homograph
smpixie.com,smpixiҽ.com,make_single_char_homograph
tremfya.com,tⲅemfya.com,make_single_char_homograph
suprabhaatham.com,suprabhaa𝓽ham.com,make_single_char_homograph
bahunt.click,bah𝛖nt.click,make_single_char_homograph
esky.ro,esϰy.ro,make_single_char_homograph
callswitch.net,c𝔞llswitch.net,make_single_char_homograph
bytegle.site,bytegｌe.site,make_single_char_homograph
conftool.net,conftｏol.net,make_single_char_homograph
ritzcarlton.com,ritzcarltⲟn.com,make_single_char_homograph
ofilmyzilla.lat,ofilmℽzilla.lat,make_single_char_homograph
thedenverchannel.com,tｈedenverchannel.com,make_single_char_homograph
kampot.ir,kam𝞀ot.ir,make_single_char_homograph
peacecorps.gov,peac𝖊corps.gov,make_single_char_homograph
markformelle.by,mark𝐟ormelle.by,make_single_char_homograph
adobe.com,adℴbe.com,make_single_char_homograph
enscape3d.com,e𝗻scape3d.com,make_single_char_homograph
warthunder.ru,wart𝐡under.ru,make_single_char_homograph
cogswell.io,cogswe𝞘l.io,make_single_char_homograph
usbank.com,usbanᴋ.com,make_single_char_homograph
hcommons.org,hc٥mmons.org,make_single_char_homograph
menuegypt.com,menueｇypt.com,make_single_char_homograph
qidtime.com,qͺdtime.com,make_single_char_homograph
autowereld.nl,autowｅreld.nl,make_single_char_homograph
alexanderwang.com,alҽxanderwang.com,make_single_char_homograph
constitution.org,constitu𝒕ion.org,make_single_char_homograph
walmart.com.gt,walmaⲅt.com.gt,make_single_char_homograph
configcat.com,configc𝛂t.com,make_single_char_homograph
militaria.pl,mili𝕥aria.pl,make_single_char_homograph
jmvstream.com,jm𝗏stream.com,make_single_char_homograph
fluxpools.net,fl𝓊xpools.net,make_single_char_homograph
meoodata01.com,m℮oodata01.com,make_single_char_homograph
uni-freiburg.de,uni-քreiburg.de,make_single_char_homograph
