original_domain,generated_domain,case
yeto.ir,yet0.ir,make_typosquatting
usps.com,u5ps.com,make_typosquatting
russiansbrides.com,russlansbrides.com,make_typosquatting
webwinkelkeur.nl,webwink3lkeur.nl,make_typosquatting
ks-la.net,k5-la.net,make_typosquatting
immobiliare.it,immobili4re.it,make_typosquatting
compute-pipe.com,compute-pıpe.com,make_typosquatting
photoweb.fr,pho7oweb.fr,make_typosquatting
randi.org,r4ndi.org,make_typosquatting
xosominhngoc.net.vn,xosοminhngoc.net.vn,make_typosquatting
depositfiles.com,d€positfiles.com,make_typosquatting
lewdflix.com,lewdf1ix.com,make_typosquatting
finbytes.org,finbyte$.org,make_typosquatting
divxland.org,divxl4nd.org,make_typosquatting
allianz.fr,alli4nz.fr,make_typosquatting
manappuram.com,m4nappuram.com,make_typosquatting
jazmin.pk,j4zmin.pk,make_typosquatting
cn.host,(n.host,make_typosquatting
cztv.com,c2tv.com,make_typosquatting
umontreal.ca,umοntreal.ca,make_typosquatting
reelshort.com,r3elshort.com,make_typosquatting
coachoutlet.com,coa(houtlet.com,make_typosquatting
minepi.com,mınepi.com,make_typosquatting
hotjar.com,hotj4r.com,make_typosquatting
ondemand.com,ondem4nd.com,make_typosquatting
mcd.cn,m(d.cn,make_typosquatting
villageinfo.in,vi1lageinfo.in,make_typosquatting
wholesomeyum.com,wholes0meyum.com,make_typosquatting
admitad.com,admi7ad.com,make_typosquatting
ipsosisay.com,ipsοsisay.com,make_typosquatting
evendo.com,evend0.com,make_typosquatting
ojol77a7.com,ojol7747.com,make_typosquatting
bia.gov,bi4.gov,make_typosquatting
sqlbak.com,sqIbak.com,make_typosquatting
slotozator.com,slotoz4tor.com,make_typosquatting
royalholloway.ac.uk,royalh0lloway.ac.uk,make_typosquatting
bikeindex.org,b1keindex.org,make_typosquatting
the-qrcode-generator.com,the-qrcοde-generator.com,make_typosquatting
gsaksghdasbsaosydf.online,gsaksghdasbsa0sydf.online,make_typosquatting
dsautomobiles.com.tr,ds4utomobiles.com.tr,make_typosquatting
to-portal.com,to-port4l.com,make_typosquatting
bleezlabs.com,bleezl4bs.com,make_typosquatting
nurum.az,n0rum.az,make_typosquatting
bdew.de,bd3w.de,make_typosquatting
dropmms.co,dropmm$.co,make_typosquatting
ymcdn.com,ym(dn.com,make_typosquatting
awsdns-19.org,aw$dns-19.org,make_typosquatting
wolvden.com,wolvd3n.com,make_typosquatting
drgagandeepsingh.in,drgagandeepslngh.in,make_typosquatting
smartsaker.com,smar7saker.com,make_typosquatting
zoom.com.br,zοom.com.br,make_typosquatting
hellobar.com,he1lobar.com,make_typosquatting
fragrantica.com,fragrant1ca.com,make_typosquatting
blogdepelis.cc,blogdepe|is.cc,make_typosquatting
batotwo.com,batotw0.com,make_typosquatting
achkayen.com,4chkayen.com,make_typosquatting
lunaproxy.com,|unaproxy.com,make_typosquatting
viralxxxporn.com,viralxxxpОrn.com,make_typosquatting
nearme.com.cn,n€arme.com.cn,make_typosquatting
google.com.ph,goog|e.com.ph,make_typosquatting
echobeamradio.com,echοbeamradio.com,make_typosquatting
spreadshirt.net,spreadshir7.net,make_typosquatting
arabicradio.net,ar4bicradio.net,make_typosquatting
honor.com,hon0r.com,make_typosquatting
o365weve.com,0365weve.com,make_typosquatting
umwmandonga.ac.id,umwmand0nga.ac.id,make_typosquatting
humly.cloud,humIy.cloud,make_typosquatting
waemok.co.kr,waem0k.co.kr,make_typosquatting
sgd.to.gov.br,5gd.to.gov.br,make_typosquatting
wsbtv.com,w5btv.com,make_typosquatting
svcmot.com,svcmo7.com,make_typosquatting
ohsex.pro,oh$ex.pro,make_typosquatting
eroanime-aniruto.net,er0anime-aniruto.net,make_typosquatting
lulus.com,|ulus.com,make_typosquatting
seti.org,$eti.org,make_typosquatting
hongbienmoingay.top,hon9bienmoingay.top,make_typosquatting
hasaki.vn,has4ki.vn,make_typosquatting
missycoupons.com,missy(oupons.com,make_typosquatting
brookings.edu,brookin9s.edu,make_typosquatting
chinatimes.com,chinatime5.com,make_typosquatting
g3ksll1y.xyz,93ksll1y.xyz,make_typosquatting
boyblogguide.com,boybloggulde.com,make_typosquatting
nanabets.com,nan4bets.com,make_typosquatting
paymentfusion.com,paymentfusiОn.com,make_typosquatting
keukenhof.nl,k3ukenhof.nl,make_typosquatting
cavelodata.com,cav3lodata.com,make_typosquatting
saylor.org,saylОr.org,make_typosquatting
awsdns-51.org,aw$dns-51.org,make_typosquatting
sportswordz.com,$portswordz.com,make_typosquatting
easterseals.com,€asterseals.com,make_typosquatting
tajhotels.com,tajhote1s.com,make_typosquatting
wuytg.com,wuyt9.com,make_typosquatting
kaichan.co,kai(han.co,make_typosquatting
tuvsud.com,tuv$ud.com,make_typosquatting
eventfinda.co.nz,even7finda.co.nz,make_typosquatting
ldpform.com,|dpform.com,make_typosquatting
nomerogram.ru,nomerogr4m.ru,make_typosquatting
trackcourier.io,tr4ckcourier.io,make_typosquatting
healthcareindia.store,he4lthcareindia.store,make_typosquatting
stepchess.ru,stepch3ss.ru,make_typosquatting
btsfapi.com,bt$fapi.com,make_typosquatting
huyamba.name,huy4mba.name,make_typosquatting
laodongzu.com,l4odongzu.com,make_typosquatting
teller.jp,teIler.jp,make_typosquatting
elmir.ua,3lmir.ua,make_typosquatting
cgd.pt,(gd.pt,make_typosquatting
casino-stars.org,casino-star$.org,make_typosquatting
dishadaily.com,dishadaiIy.com,make_typosquatting
info-feed.info,1nfo-feed.info,make_typosquatting
eu-1-id5-sync.com,€u-1-id5-sync.com,make_typosquatting
beurettesvideo.com,beure7tesvideo.com,make_typosquatting
cdnhwctnm107.com,cdnhw(tnm107.com,make_typosquatting
oroskopos.gr,oroskopοs.gr,make_typosquatting
dithodackee.com,di7hodackee.com,make_typosquatting
hdzog.tube,hdzОg.tube,make_typosquatting
smartmailcloud.com,smartmailcIoud.com,make_typosquatting
financemagnates.com,financemagnat€s.com,make_typosquatting
lucidcars.io,lucid(ars.io,make_typosquatting
nowiny24.pl,now1ny24.pl,make_typosquatting
